instance it cost time
uf250-033.cnf 1 0 0.0103081
uf250-034.cnf 0 0 0.0987953
uf250-034.cnf 1 0 0.0370105
uf250-035.cnf 0 0 0.00701028
uf250-035.cnf 1 0 0.00227594
uf250-036.cnf 0 0 0.0226309
uf250-036.cnf 1 0 0.00811265
uf250-037.cnf 0 0 0.00185856
uf250-037.cnf 1 0 0.00222591
uf250-038.cnf 0 0 0.0321822
uf250-038.cnf 1 0 0.0479701
uf250-039.cnf 0 0 0.00785355
uf250-039.cnf 1 0 0.00456352
uf250-04.cnf 0 0 0.00149593
uf250-04.cnf 1 0 0.00816177
uf250-040.cnf 0 0 0.00717884
uf250-040.cnf 1 0 0.001946
uf250-041.cnf 0 0 0.0203958
uf250-041.cnf 1 0 0.00832004
uf250-042.cnf 0 0 0.00754635
uf250-042.cnf 1 0 0.0290116
uf250-043.cnf 0 0 0.00535448
uf250-043.cnf 1 0 0.0128251
uf250-044.cnf 0 0 0.0144861
uf250-044.cnf 1 0 0.0224521
uf250-045.cnf 0 0 0.00530317
uf250-045.cnf 1 0 0.00722714
uf250-046.cnf 0 0 0.0142997
uf250-046.cnf 1 0 0.0208475
uf250-047.cnf 0 0 0.037176
uf250-047.cnf 1 0 0.121811
uf250-048.cnf 0 0 0.0432062
uf250-048.cnf 1 0 0.0740869
uf250-049.cnf 0 0 0.00287083
uf250-049.cnf 1 0 0.00393144
uf250-05.cnf 0 0 0.0305737
uf250-05.cnf 1 0 0.0149532
uf250-050.cnf 0 0 0.00499385
uf250-050.cnf 1 0 0.00762409
uf250-051.cnf 0 0 0.040118
uf250-051.cnf 1 0 0.00630181
uf250-052.cnf 0 0 0.00936168
uf250-052.cnf 1 0 0.0036816
uf250-053.cnf 0 0 0.00174918
uf250-053.cnf 1 0 0.00706584
uf250-054.cnf 0 0 2.17628
uf250-054.cnf 1 0 1.8176
uf250-055.cnf 0 0 0.00363975
uf250-055.cnf 1 0 0.00502692
uf250-056.cnf 0 0 0.0265495
uf250-056.cnf 1 0 0.011201
uf250-057.cnf 0 0 0.0434254
uf250-057.cnf 1 0 0.014932
uf250-058.cnf 0 0 0.0605385
uf250-058.cnf 1 0 0.235166
uf250-059.cnf 0 0 0.0090562
uf250-059.cnf 1 0 0.00449535
uf250-06.cnf 0 0 0.00975208
uf250-06.cnf 1 0 0.00405581
uf250-060.cnf 0 0 0.00319694
uf250-060.cnf 1 0 0.00203331
uf250-061.cnf 0 0 0.00584834
uf250-061.cnf 1 0 0.00368185
uf250-062.cnf 0 0 0.0261014
uf250-062.cnf 1 0 0.130622
uf250-063.cnf 0 0 0.00184556
uf250-063.cnf 1 0 0.00299091
uf250-064.cnf 0 0 0.00569155
uf250-064.cnf 1 0 0.0037395
uf250-065.cnf 0 0 0.00587047
uf250-065.cnf 1 0 0.039831
uf250-066.cnf 0 0 0.00617976
uf250-066.cnf 1 0 0.0118844
uf250-067.cnf 0 0 0.00246494
uf250-067.cnf 1 0 0.28526
uf250-068.cnf 0 0 0.0174924
uf250-068.cnf 1 0 0.0054266
uf250-069.cnf 0 0 0.00489413
uf250-069.cnf 1 0 0.00494747
uf250-07.cnf 0 0 0.00773082
uf250-07.cnf 1 0 0.267395
uf250-070.cnf 0 0 0.0255357
uf250-070.cnf 1 0 0.0148111
uf250-071.cnf 0 0 0.0639545
uf250-071.cnf 1 0 0.101865
uf250-072.cnf 0 0 0.005344
uf250-072.cnf 1 0 0.154728
uf250-073.cnf 0 0 0.00202924
uf250-073.cnf 1 0 0.00149251
uf250-074.cnf 0 0 0.00185405
uf250-074.cnf 1 0 0.00479362
uf250-075.cnf 0 0 0.00977507
uf250-075.cnf 1 0 0.00368782
uf250-076.cnf 0 0 0.0155742
uf250-076.cnf 1 0 0.00895574
uf250-077.cnf 0 0 0.0111492
uf250-077.cnf 1 0 0.0125819
uf250-078.cnf 0 0 0.0283462
uf250-078.cnf 1 0 0.00645403
uf250-079.cnf 0 0 0.0178122
uf250-079.cnf 1 0 0.00680682
uf250-08.cnf 0 0 0.00460204
uf250-08.cnf 1 0 0.00489214
uf250-080.cnf 0 0 0.00857723
uf250-080.cnf 1 0 0.00450039
uf250-081.cnf 0 0 0.00704973
uf250-081.cnf 1 0 0.00665115
uf250-082.cnf 0 0 0.00950467
uf250-082.cnf 1 0 0.00184194
uf250-083.cnf 0 0 0.0344478
uf250-083.cnf 1 0 0.00372869
uf250-084.cnf 0 0 0.00526031
uf250-084.cnf 1 0 0.00339772
uf250-085.cnf 0 0 0.00218172
uf250-085.cnf 1 0 0.00190527
uf250-086.cnf 0 0 0.062829
uf250-086.cnf 1 0 0.00350567
uf250-087.cnf 0 0 0.0052885
uf250-087.cnf 1 0 0.00404392
uf250-088.cnf 0 0 0.00711676
uf250-088.cnf 1 0 0.00912025
uf250-089.cnf 0 0 0.00763051
uf250-089.cnf 1 0 0.00690072
uf250-09.cnf 0 0 0.0148729
uf250-09.cnf 1 0 0.00661981
uf250-090.cnf 0 0 0.0106085
uf250-090.cnf 1 0 0.0137635
uf250-091.cnf 0 0 0.00162949
uf250-091.cnf 1 0 0.00284345
uf250-092.cnf 0 0 0.00721744
uf250-092.cnf 1 0 0.00321283
uf250-093.cnf 0 0 0.00524488
uf250-093.cnf 1 0 0.0686756
uf250-094.cnf 0 0 0.145446
uf250-094.cnf 1 0 0.0240481
uf250-095.cnf 0 0 0.00322536
uf250-095.cnf 1 0 0.00347926
uf250-096.cnf 0 0 0.0172354
uf250-096.cnf 1 0 0.0138
uf250-097.cnf 0 0 0.789558
uf250-097.cnf 1 0 0.277041
uf250-098.cnf 0 0 0.00756254
uf250-098.cnf 1 0 0.00220434
uf250-099.cnf 0 0 0.0477763
uf250-099.cnf 1 0 0.017671
