instance it g cost time
uuf250-087.cnf 1 2 2 0.00150982
uuf250-088.cnf 0 2 2 0.00753182
uuf250-088.cnf 1 2 2 0.0270425
uuf250-089.cnf 0 2 2 0.00613381
uuf250-089.cnf 1 2 2 0.00253573
uuf250-09.cnf 0 2 2 0.00532886
uuf250-09.cnf 1 2 2 0.00210394
uuf250-090.cnf 0 2 2 0.00261064
uuf250-090.cnf 1 2 2 0.00493312
uuf250-091.cnf 0 2 2 0.00312719
uuf250-091.cnf 1 2 2 0.0148299
uuf250-092.cnf 0 2 2 0.0061742
uuf250-092.cnf 1 2 2 0.00433343
uuf250-093.cnf 0 2 2 0.00424455
uuf250-093.cnf 1 2 2 0.00328406
uuf250-094.cnf 0 2 2 0.00299035
uuf250-094.cnf 1 2 2 0.00234553
uuf250-095.cnf 0 2 3 20.0002
uuf250-095.cnf 1 2 3 20.0002
uuf250-096.cnf 0 2 2 0.00342859
uuf250-096.cnf 1 2 2 0.00241598
uuf250-097.cnf 0 2 2 0.00519381
uuf250-097.cnf 1 2 2 0.00354204
uuf250-098.cnf 0 2 2 0.00707426
uuf250-098.cnf 1 2 2 0.00316757
uuf250-099.cnf 0 2 2 0.0116272
uuf250-099.cnf 1 2 2 0.00167034
